datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-04-30 16:00:00,27382.0,16,0,2,4,2018,120,30,18,32585.0,28712.0,32113.0
2018-04-30 17:00:00,27560.0,17,0,2,4,2018,120,30,18,33084.0,28837.0,32468.0
2018-04-30 18:00:00,28001.0,18,0,2,4,2018,120,30,18,33440.0,29048.0,32725.0
2018-04-30 19:00:00,28125.0,19,0,2,4,2018,120,30,18,33209.0,29023.0,32295.0
2018-04-30 20:00:00,28520.0,20,0,2,4,2018,120,30,18,33190.0,29477.0,31990.0
2018-04-30 21:00:00,29527.0,21,0,2,4,2018,120,30,18,33634.0,30445.0,32793.0
2018-04-30 22:00:00,28487.0,22,0,2,4,2018,120,30,18,32145.0,29080.0,31601.0
2018-04-30 23:00:00,26211.0,23,0,2,4,2018,120,30,18,29476.0,26609.0,28741.0
2018-05-01 00:00:00,24199.0,0,1,2,5,2018,121,1,18,26934.0,24327.0,25877.0
2018-05-01 01:00:00,22779.0,1,1,2,5,2018,121,1,18,25071.0,22611.0,23835.0
2018-05-01 02:00:00,22121.0,2,1,2,5,2018,121,1,18,23892.0,21695.0,22636.0
2018-05-01 03:00:00,21854.0,3,1,2,5,2018,121,1,18,23261.0,21202.0,21893.0
2018-05-01 04:00:00,21971.0,4,1,2,5,2018,121,1,18,22901.0,21045.0,21572.0
2018-05-01 05:00:00,22795.0,5,1,2,5,2018,121,1,18,23226.0,21573.0,21900.0
2018-05-01 06:00:00,24781.0,6,1,2,5,2018,121,1,18,24811.0,23344.0,23521.0
2018-05-01 07:00:00,27567.0,7,1,2,5,2018,121,1,18,27458.0,26343.0,26262.0
2018-05-01 08:00:00,28633.0,8,1,2,5,2018,121,1,18,29329.0,28419.0,28452.0
2018-05-01 09:00:00,28067.0,9,1,2,5,2018,121,1,18,29929.0,29079.0,29545.0
2018-05-01 10:00:00,27568.0,10,1,2,5,2018,121,1,18,30427.0,29445.0,30462.0
2018-05-01 11:00:00,27407.0,11,1,2,5,2018,121,1,18,30761.0,29741.0,31443.0
2018-05-01 12:00:00,27239.0,12,1,2,5,2018,121,1,18,30947.0,29742.0,32144.0
2018-05-01 13:00:00,27220.0,13,1,2,5,2018,121,1,18,30911.0,29589.0,32644.0
2018-05-01 14:00:00,27450.0,14,1,2,5,2018,121,1,18,30880.0,29448.0,33411.0
2018-05-01 15:00:00,27560.0,15,1,2,5,2018,121,1,18,30893.0,29111.0,33959.0
2018-05-01 16:00:00,27881.0,16,1,2,5,2018,121,1,18,31070.0,28993.0,34360.0
2018-05-01 17:00:00,28549.0,17,1,2,5,2018,121,1,18,31249.0,29078.0,34674.0
2018-05-01 18:00:00,29123.0,18,1,2,5,2018,121,1,18,31415.0,29286.0,34586.0
2018-05-01 19:00:00,29221.0,19,1,2,5,2018,121,1,18,30941.0,29109.0,33883.0
2018-05-01 20:00:00,29294.0,20,1,2,5,2018,121,1,18,30607.0,29238.0,33575.0
2018-05-01 21:00:00,30195.0,21,1,2,5,2018,121,1,18,31109.0,29985.0,34138.0
2018-05-01 22:00:00,28966.0,22,1,2,5,2018,121,1,18,29900.0,28798.0,32738.0
2018-05-01 23:00:00,26606.0,23,1,2,5,2018,121,1,18,27204.0,26368.0,29804.0
2018-05-02 00:00:00,24312.0,0,2,2,5,2018,122,2,18,24831.0,24184.0,27018.0
2018-05-02 01:00:00,22582.0,1,2,2,5,2018,122,2,18,22877.0,22526.0,24933.0
2018-05-02 02:00:00,21555.0,2,2,2,5,2018,122,2,18,21804.0,21642.0,23623.0
2018-05-02 03:00:00,20953.0,3,2,2,5,2018,122,2,18,21213.0,21197.0,22795.0
2018-05-02 04:00:00,20767.0,4,2,2,5,2018,122,2,18,21071.0,21049.0,22368.0
2018-05-02 05:00:00,21239.0,5,2,2,5,2018,122,2,18,21545.0,21617.0,22723.0
2018-05-02 06:00:00,22983.0,6,2,2,5,2018,122,2,18,23146.0,23506.0,24384.0
2018-05-02 07:00:00,25485.0,7,2,2,5,2018,122,2,18,25702.0,26503.0,27232.0
2018-05-02 08:00:00,27167.0,8,2,2,5,2018,122,2,18,27449.0,28462.0,29253.0
2018-05-02 09:00:00,27689.0,9,2,2,5,2018,122,2,18,27889.0,29026.0,30202.0
2018-05-02 10:00:00,28225.0,10,2,2,5,2018,122,2,18,27930.0,29371.0,30734.0
2018-05-02 11:00:00,28966.0,11,2,2,5,2018,122,2,18,27999.0,29555.0,31255.0
2018-05-02 12:00:00,29636.0,12,2,2,5,2018,122,2,18,28221.0,29609.0,31656.0
2018-05-02 13:00:00,30252.0,13,2,2,5,2018,122,2,18,28220.0,29537.0,31985.0
2018-05-02 14:00:00,31029.0,14,2,2,5,2018,122,2,18,28018.0,29486.0,32236.0
2018-05-02 15:00:00,31772.0,15,2,2,5,2018,122,2,18,27696.0,29213.0,32267.0
2018-05-02 16:00:00,32605.0,16,2,2,5,2018,122,2,18,27578.0,29066.0,32423.0
2018-05-02 17:00:00,33552.0,17,2,2,5,2018,122,2,18,27885.0,29230.0,32522.0
2018-05-02 18:00:00,34236.0,18,2,2,5,2018,122,2,18,28181.0,29484.0,32218.0
2018-05-02 19:00:00,34096.0,19,2,2,5,2018,122,2,18,28195.0,29538.0,31493.0
2018-05-02 20:00:00,33736.0,20,2,2,5,2018,122,2,18,28253.0,29896.0,31203.0
2018-05-02 21:00:00,34347.0,21,2,2,5,2018,122,2,18,29237.0,30468.0,31734.0
2018-05-02 22:00:00,33061.0,22,2,2,5,2018,122,2,18,28303.0,29147.0,30613.0
2018-05-02 23:00:00,30147.0,23,2,2,5,2018,122,2,18,26085.0,26803.0,27898.0
2018-05-03 00:00:00,27300.0,0,3,2,5,2018,123,3,18,23801.0,24661.0,25162.0
2018-05-03 01:00:00,25049.0,1,3,2,5,2018,123,3,18,22250.0,23074.0,23319.0
2018-05-03 02:00:00,23686.0,2,3,2,5,2018,123,3,18,21385.0,22180.0,22057.0
2018-05-03 03:00:00,22831.0,3,3,2,5,2018,123,3,18,20968.0,21684.0,21467.0
2018-05-03 04:00:00,22599.0,4,3,2,5,2018,123,3,18,20938.0,21692.0,21189.0
2018-05-03 05:00:00,22635.0,5,3,2,5,2018,123,3,18,21484.0,22119.0,21543.0
2018-05-03 06:00:00,24263.0,6,3,2,5,2018,123,3,18,23318.0,24092.0,23244.0
2018-05-03 07:00:00,26732.0,7,3,2,5,2018,123,3,18,25897.0,27102.0,25943.0
2018-05-03 08:00:00,28772.0,8,3,2,5,2018,123,3,18,27503.0,29066.0,28036.0
2018-05-03 09:00:00,29993.0,9,3,2,5,2018,123,3,18,27684.0,29554.0,28824.0
2018-05-03 10:00:00,31205.0,10,3,2,5,2018,123,3,18,27584.0,29774.0,29518.0
2018-05-03 11:00:00,32458.0,11,3,2,5,2018,123,3,18,27556.0,29884.0,30287.0
2018-05-03 12:00:00,33988.0,12,3,2,5,2018,123,3,18,27486.0,29750.0,30819.0
2018-05-03 13:00:00,35480.0,13,3,2,5,2018,123,3,18,27407.0,29466.0,31453.0
2018-05-03 14:00:00,36794.0,14,3,2,5,2018,123,3,18,27539.0,29295.0,32168.0
2018-05-03 15:00:00,38008.0,15,3,2,5,2018,123,3,18,27535.0,28921.0,32687.0
2018-05-03 16:00:00,39293.0,16,3,2,5,2018,123,3,18,27593.0,28761.0,33135.0
2018-05-03 17:00:00,40383.0,17,3,2,5,2018,123,3,18,27754.0,28897.0,33628.0
2018-05-03 18:00:00,40953.0,18,3,2,5,2018,123,3,18,28009.0,29076.0,33793.0
2018-05-03 19:00:00,40444.0,19,3,2,5,2018,123,3,18,28092.0,29098.0,33191.0
2018-05-03 20:00:00,39382.0,20,3,2,5,2018,123,3,18,28498.0,29450.0,32514.0
2018-05-03 21:00:00,39236.0,21,3,2,5,2018,123,3,18,29331.0,30251.0,32864.0
2018-05-03 22:00:00,37570.0,22,3,2,5,2018,123,3,18,28220.0,29096.0,31747.0
2018-05-03 23:00:00,34455.0,23,3,2,5,2018,123,3,18,26009.0,26814.0,28748.0
2018-05-04 00:00:00,31335.0,0,4,2,5,2018,124,4,18,23950.0,24579.0,25794.0
2018-05-04 01:00:00,28724.0,1,4,2,5,2018,124,4,18,22441.0,22943.0,23955.0
2018-05-04 02:00:00,26952.0,2,4,2,5,2018,124,4,18,21648.0,22030.0,22658.0
2018-05-04 03:00:00,25829.0,3,4,2,5,2018,124,4,18,21185.0,21576.0,21861.0
2018-05-04 04:00:00,25211.0,4,4,2,5,2018,124,4,18,21059.0,21485.0,21551.0
2018-05-04 05:00:00,25190.0,5,4,2,5,2018,124,4,18,21594.0,22015.0,21842.0
2018-05-04 06:00:00,26633.0,6,4,2,5,2018,124,4,18,23338.0,23831.0,23315.0
2018-05-04 07:00:00,29020.0,7,4,2,5,2018,124,4,18,26188.0,26731.0,25890.0
2018-05-04 08:00:00,31121.0,8,4,2,5,2018,124,4,18,28249.0,28745.0,28099.0
2018-05-04 09:00:00,32232.0,9,4,2,5,2018,124,4,18,29341.0,29646.0,29435.0
2018-05-04 10:00:00,32770.0,10,4,2,5,2018,124,4,18,30038.0,30011.0,30447.0
2018-05-04 11:00:00,33223.0,11,4,2,5,2018,124,4,18,30490.0,30286.0,31536.0
2018-05-04 12:00:00,34125.0,12,4,2,5,2018,124,4,18,30474.0,30204.0,32541.0
2018-05-04 13:00:00,35212.0,13,4,2,5,2018,124,4,18,30367.0,29983.0,33447.0
2018-05-04 14:00:00,36522.0,14,4,2,5,2018,124,4,18,30115.0,29790.0,34392.0
2018-05-04 15:00:00,37863.0,15,4,2,5,2018,124,4,18,29603.0,29406.0,34867.0
2018-05-04 16:00:00,38851.0,16,4,2,5,2018,124,4,18,29234.0,29120.0,35373.0
2018-05-04 17:00:00,39502.0,17,4,2,5,2018,124,4,18,29315.0,29162.0,35887.0
2018-05-04 18:00:00,39347.0,18,4,2,5,2018,124,4,18,29208.0,29150.0,35819.0
2018-05-04 19:00:00,38320.0,19,4,2,5,2018,124,4,18,28822.0,28891.0,34717.0
2018-05-04 20:00:00,37269.0,20,4,2,5,2018,124,4,18,28767.0,28829.0,33388.0
2018-05-04 21:00:00,37244.0,21,4,2,5,2018,124,4,18,29048.0,29340.0,33241.0
2018-05-04 22:00:00,35617.0,22,4,2,5,2018,124,4,18,28117.0,28541.0,32121.0
2018-05-04 23:00:00,33295.0,23,4,2,5,2018,124,4,18,26348.0,26790.0,29531.0
2018-05-05 00:00:00,30118.0,0,5,2,5,2018,125,5,18,24430.0,24821.0,26751.0
2018-05-05 01:00:00,27453.0,1,5,2,5,2018,125,5,18,22760.0,23200.0,24475.0
2018-05-05 02:00:00,25600.0,2,5,2,5,2018,125,5,18,21670.0,22120.0,22974.0
2018-05-05 03:00:00,24195.0,3,5,2,5,2018,125,5,18,21014.0,21563.0,21991.0
2018-05-05 04:00:00,23310.0,4,5,2,5,2018,125,5,18,20653.0,21245.0,21475.0
2018-05-05 05:00:00,22776.0,5,5,2,5,2018,125,5,18,20635.0,21319.0,21401.0
2018-05-05 06:00:00,22918.0,6,5,2,5,2018,125,5,18,21062.0,21941.0,21832.0
2018-05-05 07:00:00,23159.0,7,5,2,5,2018,125,5,18,21618.0,22702.0,22437.0
2018-05-05 08:00:00,24027.0,8,5,2,5,2018,125,5,18,22782.0,23918.0,23906.0
2018-05-05 09:00:00,25425.0,9,5,2,5,2018,125,5,18,24235.0,25353.0,25745.0
2018-05-05 10:00:00,26249.0,10,5,2,5,2018,125,5,18,25135.0,26206.0,27064.0
2018-05-05 11:00:00,26722.0,11,5,2,5,2018,125,5,18,25816.0,26440.0,27798.0
2018-05-05 12:00:00,27149.0,12,5,2,5,2018,125,5,18,25949.0,26303.0,28164.0
2018-05-05 13:00:00,27317.0,13,5,2,5,2018,125,5,18,25625.0,25869.0,28279.0
2018-05-05 14:00:00,27563.0,14,5,2,5,2018,125,5,18,25279.0,25317.0,28401.0
2018-05-05 15:00:00,27661.0,15,5,2,5,2018,125,5,18,25143.0,24891.0,28663.0
2018-05-05 16:00:00,27610.0,16,5,2,5,2018,125,5,18,25046.0,24608.0,29171.0
2018-05-05 17:00:00,27446.0,17,5,2,5,2018,125,5,18,25093.0,24515.0,29713.0
2018-05-05 18:00:00,27330.0,18,5,2,5,2018,125,5,18,25322.0,24607.0,30094.0
2018-05-05 19:00:00,27066.0,19,5,2,5,2018,125,5,18,25406.0,24698.0,30004.0
2018-05-05 20:00:00,27028.0,20,5,2,5,2018,125,5,18,25546.0,25129.0,29649.0
2018-05-05 21:00:00,27611.0,21,5,2,5,2018,125,5,18,26446.0,26449.0,30334.0
2018-05-05 22:00:00,26848.0,22,5,2,5,2018,125,5,18,26021.0,26195.0,29832.0
2018-05-05 23:00:00,25334.0,23,5,2,5,2018,125,5,18,24708.0,24983.0,28065.0
2018-05-06 00:00:00,23572.0,0,6,2,5,2018,126,6,18,23151.0,23359.0,25926.0
2018-05-06 01:00:00,22113.0,1,6,2,5,2018,126,6,18,21756.0,21847.0,23990.0
2018-05-06 02:00:00,21077.0,2,6,2,5,2018,126,6,18,20871.0,20905.0,22695.0
2018-05-06 03:00:00,20395.0,3,6,2,5,2018,126,6,18,20353.0,20298.0,21849.0
2018-05-06 04:00:00,20017.0,4,6,2,5,2018,126,6,18,20120.0,20052.0,21330.0
2018-05-06 05:00:00,19937.0,5,6,2,5,2018,126,6,18,20146.0,20041.0,21188.0
2018-05-06 06:00:00,20204.0,6,6,2,5,2018,126,6,18,20515.0,20393.0,21422.0
2018-05-06 07:00:00,20526.0,7,6,2,5,2018,126,6,18,20849.0,20813.0,21690.0
2018-05-06 08:00:00,21447.0,8,6,2,5,2018,126,6,18,21696.0,21930.0,22943.0
2018-05-06 09:00:00,22870.0,9,6,2,5,2018,126,6,18,22898.0,23229.0,24856.0
2018-05-06 10:00:00,24012.0,10,6,2,5,2018,126,6,18,23933.0,23908.0,26544.0
2018-05-06 11:00:00,24673.0,11,6,2,5,2018,126,6,18,24470.0,24024.0,27800.0
2018-05-06 12:00:00,24998.0,12,6,2,5,2018,126,6,18,24597.0,23703.0,28929.0
2018-05-06 13:00:00,25207.0,13,6,2,5,2018,126,6,18,24588.0,23418.0,29854.0
2018-05-06 14:00:00,25194.0,14,6,2,5,2018,126,6,18,24451.0,23031.0,30531.0
2018-05-06 15:00:00,25133.0,15,6,2,5,2018,126,6,18,24244.0,22794.0,31382.0
2018-05-06 16:00:00,25236.0,16,6,2,5,2018,126,6,18,24134.0,22736.0,32136.0
2018-05-06 17:00:00,25666.0,17,6,2,5,2018,126,6,18,24446.0,23127.0,32995.0
2018-05-06 18:00:00,26313.0,18,6,2,5,2018,126,6,18,25097.0,23602.0,33537.0
2018-05-06 19:00:00,26640.0,19,6,2,5,2018,126,6,18,25687.0,24079.0,33519.0
2018-05-06 20:00:00,26881.0,20,6,2,5,2018,126,6,18,26359.0,24747.0,33157.0
2018-05-06 21:00:00,27534.0,21,6,2,5,2018,126,6,18,27481.0,26350.0,34061.0
2018-05-06 22:00:00,26615.0,22,6,2,5,2018,126,6,18,26868.0,26097.0,33599.0
2018-05-06 23:00:00,24846.0,23,6,2,5,2018,126,6,18,25123.0,24490.0,31239.0
2018-05-07 00:00:00,22981.0,0,0,2,5,2018,127,7,19,23376.0,22609.0,28443.0
2018-05-07 01:00:00,21592.0,1,0,2,5,2018,127,7,19,22174.0,21333.0,26235.0
2018-05-07 02:00:00,20810.0,2,0,2,5,2018,127,7,19,21543.0,20622.0,24912.0
2018-05-07 03:00:00,20439.0,3,0,2,5,2018,127,7,19,21325.0,20384.0,24045.0
2018-05-07 04:00:00,20327.0,4,0,2,5,2018,127,7,19,21400.0,20487.0,23765.0
2018-05-07 05:00:00,20919.0,5,0,2,5,2018,127,7,19,22108.0,21282.0,24185.0
2018-05-07 06:00:00,22688.0,6,0,2,5,2018,127,7,19,24179.0,23214.0,25972.0
2018-05-07 07:00:00,25220.0,7,0,2,5,2018,127,7,19,26996.0,26005.0,28921.0
2018-05-07 08:00:00,27035.0,8,0,2,5,2018,127,7,19,28496.0,27733.0,31474.0
2018-05-07 09:00:00,27629.0,9,0,2,5,2018,127,7,19,28450.0,28005.0,32830.0
2018-05-07 10:00:00,27830.0,10,0,2,5,2018,127,7,19,28121.0,28135.0,33992.0
2018-05-07 11:00:00,28210.0,11,0,2,5,2018,127,7,19,28003.0,28376.0,35367.0
2018-05-07 12:00:00,28321.0,12,0,2,5,2018,127,7,19,27908.0,28560.0,36699.0
2018-05-07 13:00:00,28467.0,13,0,2,5,2018,127,7,19,27782.0,28624.0,37786.0
2018-05-07 14:00:00,28974.0,14,0,2,5,2018,127,7,19,27666.0,28714.0,38815.0
2018-05-07 15:00:00,29432.0,15,0,2,5,2018,127,7,19,27446.0,28430.0,39335.0
2018-05-07 16:00:00,29895.0,16,0,2,5,2018,127,7,19,27508.0,28193.0,39543.0
2018-05-07 17:00:00,30356.0,17,0,2,5,2018,127,7,19,27582.0,28264.0,39574.0
2018-05-07 18:00:00,30657.0,18,0,2,5,2018,127,7,19,27827.0,28489.0,39546.0
2018-05-07 19:00:00,30435.0,19,0,2,5,2018,127,7,19,27974.0,28464.0,38890.0
2018-05-07 20:00:00,30159.0,20,0,2,5,2018,127,7,19,28337.0,28695.0,37926.0
2018-05-07 21:00:00,30673.0,21,0,2,5,2018,127,7,19,29388.0,29653.0,37963.0
2018-05-07 22:00:00,29429.0,22,0,2,5,2018,127,7,19,28562.0,28595.0,36570.0
2018-05-07 23:00:00,26895.0,23,0,2,5,2018,127,7,19,26350.0,26175.0,33122.0
2018-05-08 00:00:00,24448.0,0,1,2,5,2018,128,8,19,24382.0,23825.0,29749.0
2018-05-08 01:00:00,22631.0,1,1,2,5,2018,128,8,19,22939.0,22201.0,27208.0
2018-05-08 02:00:00,21586.0,2,1,2,5,2018,128,8,19,22192.0,21281.0,25656.0
2018-05-08 03:00:00,21026.0,3,1,2,5,2018,128,8,19,21958.0,20811.0,24830.0
2018-05-08 04:00:00,20869.0,4,1,2,5,2018,128,8,19,21997.0,20735.0,24339.0
2018-05-08 05:00:00,21336.0,5,1,2,5,2018,128,8,19,22766.0,21314.0,24558.0
2018-05-08 06:00:00,22973.0,6,1,2,5,2018,128,8,19,24710.0,23148.0,26179.0
2018-05-08 07:00:00,25371.0,7,1,2,5,2018,128,8,19,27453.0,26054.0,29082.0
2018-05-08 08:00:00,27070.0,8,1,2,5,2018,128,8,19,28894.0,28077.0,31741.0
2018-05-08 09:00:00,27606.0,9,1,2,5,2018,128,8,19,28568.0,28617.0,33252.0
2018-05-08 10:00:00,27860.0,10,1,2,5,2018,128,8,19,27993.0,28816.0,34790.0
2018-05-08 11:00:00,28114.0,11,1,2,5,2018,128,8,19,27758.0,29023.0,36420.0
2018-05-08 12:00:00,28450.0,12,1,2,5,2018,128,8,19,27495.0,28973.0,37526.0
2018-05-08 13:00:00,28764.0,13,1,2,5,2018,128,8,19,27304.0,28705.0,38341.0
2018-05-08 14:00:00,29253.0,14,1,2,5,2018,128,8,19,27199.0,28627.0,39256.0
2018-05-08 15:00:00,29640.0,15,1,2,5,2018,128,8,19,27107.0,28380.0,39797.0
2018-05-08 16:00:00,30168.0,16,1,2,5,2018,128,8,19,27070.0,28222.0,40284.0
2018-05-08 17:00:00,30824.0,17,1,2,5,2018,128,8,19,27481.0,28317.0,40621.0
2018-05-08 18:00:00,31277.0,18,1,2,5,2018,128,8,19,27819.0,28333.0,40453.0
2018-05-08 19:00:00,30984.0,19,1,2,5,2018,128,8,19,27903.0,28165.0,39409.0
2018-05-08 20:00:00,30483.0,20,1,2,5,2018,128,8,19,28090.0,28373.0,37966.0
2018-05-08 21:00:00,30805.0,21,1,2,5,2018,128,8,19,29119.0,29563.0,37682.0
2018-05-08 22:00:00,29614.0,22,1,2,5,2018,128,8,19,28319.0,28751.0,36056.0
2018-05-08 23:00:00,26986.0,23,1,2,5,2018,128,8,19,26012.0,26315.0,32288.0
2018-05-09 00:00:00,24533.0,0,2,2,5,2018,129,9,19,23909.0,24029.0,28455.0
2018-05-09 01:00:00,22749.0,1,2,2,5,2018,129,9,19,22494.0,22380.0,25701.0
2018-05-09 02:00:00,21721.0,2,2,2,5,2018,129,9,19,21674.0,21527.0,24018.0
2018-05-09 03:00:00,21128.0,3,2,2,5,2018,129,9,19,21313.0,21079.0,22939.0
2018-05-09 04:00:00,20936.0,4,2,2,5,2018,129,9,19,21317.0,21041.0,22392.0
2018-05-09 05:00:00,21385.0,5,2,2,5,2018,129,9,19,21917.0,21566.0,22515.0
2018-05-09 06:00:00,22957.0,6,2,2,5,2018,129,9,19,23847.0,23390.0,23873.0
2018-05-09 07:00:00,25421.0,7,2,2,5,2018,129,9,19,26515.0,26242.0,26376.0
2018-05-09 08:00:00,27121.0,8,2,2,5,2018,129,9,19,28171.0,28028.0,28345.0
2018-05-09 09:00:00,27723.0,9,2,2,5,2018,129,9,19,28248.0,28573.0,29193.0
2018-05-09 10:00:00,28041.0,10,2,2,5,2018,129,9,19,27865.0,28860.0,29623.0
2018-05-09 11:00:00,28524.0,11,2,2,5,2018,129,9,19,27624.0,28990.0,29975.0
2018-05-09 12:00:00,28986.0,12,2,2,5,2018,129,9,19,27520.0,29059.0,30050.0
2018-05-09 13:00:00,29474.0,13,2,2,5,2018,129,9,19,27637.0,28947.0,30004.0
2018-05-09 14:00:00,30175.0,14,2,2,5,2018,129,9,19,27902.0,28941.0,30055.0
2018-05-09 15:00:00,30502.0,15,2,2,5,2018,129,9,19,28163.0,28852.0,30041.0
2018-05-09 16:00:00,31061.0,16,2,2,5,2018,129,9,19,28138.0,28959.0,30108.0
2018-05-09 17:00:00,31743.0,17,2,2,5,2018,129,9,19,28349.0,29171.0,30215.0
2018-05-09 18:00:00,32270.0,18,2,2,5,2018,129,9,19,28408.0,29259.0,30124.0
2018-05-09 19:00:00,31896.0,19,2,2,5,2018,129,9,19,28228.0,28995.0,29637.0
2018-05-09 20:00:00,31179.0,20,2,2,5,2018,129,9,19,28333.0,29036.0,29349.0
2018-05-09 21:00:00,31393.0,21,2,2,5,2018,129,9,19,29303.0,29858.0,30063.0
2018-05-09 22:00:00,30157.0,22,2,2,5,2018,129,9,19,28389.0,28865.0,29127.0
2018-05-09 23:00:00,27526.0,23,2,2,5,2018,129,9,19,26155.0,26502.0,26671.0
2018-05-10 00:00:00,24953.0,0,3,2,5,2018,130,10,19,24047.0,24159.0,24272.0
2018-05-10 01:00:00,23100.0,1,3,2,5,2018,130,10,19,22409.0,22395.0,22488.0
2018-05-10 02:00:00,21907.0,2,3,2,5,2018,130,10,19,21530.0,21438.0,21503.0
2018-05-10 03:00:00,21333.0,3,3,2,5,2018,130,10,19,21115.0,20919.0,20964.0
2018-05-10 04:00:00,21126.0,4,3,2,5,2018,130,10,19,21048.0,20793.0,20846.0
2018-05-10 05:00:00,21583.0,5,3,2,5,2018,130,10,19,21571.0,21191.0,21316.0
2018-05-10 06:00:00,23096.0,6,3,2,5,2018,130,10,19,23230.0,22949.0,22911.0
2018-05-10 07:00:00,25486.0,7,3,2,5,2018,130,10,19,25905.0,25623.0,25523.0
2018-05-10 08:00:00,27452.0,8,3,2,5,2018,130,10,19,27739.0,27574.0,27405.0
2018-05-10 09:00:00,27984.0,9,3,2,5,2018,130,10,19,28275.0,28175.0,28012.0
2018-05-10 10:00:00,28364.0,10,3,2,5,2018,130,10,19,28529.0,28525.0,28371.0
2018-05-10 11:00:00,28768.0,11,3,2,5,2018,130,10,19,28807.0,29001.0,28742.0
2018-05-10 12:00:00,29430.0,12,3,2,5,2018,130,10,19,28926.0,29171.0,28935.0
2018-05-10 13:00:00,29907.0,13,3,2,5,2018,130,10,19,28748.0,29390.0,29047.0
2018-05-10 14:00:00,29990.0,14,3,2,5,2018,130,10,19,28668.0,29652.0,29276.0
2018-05-10 15:00:00,30329.0,15,3,2,5,2018,130,10,19,28521.0,29770.0,29311.0
2018-05-10 16:00:00,30904.0,16,3,2,5,2018,130,10,19,28460.0,29725.0,29480.0
2018-05-10 17:00:00,31699.0,17,3,2,5,2018,130,10,19,28555.0,29964.0,29849.0
2018-05-10 18:00:00,32272.0,18,3,2,5,2018,130,10,19,28581.0,30013.0,30102.0
2018-05-10 19:00:00,31942.0,19,3,2,5,2018,130,10,19,28468.0,29747.0,29653.0
2018-05-10 20:00:00,31853.0,20,3,2,5,2018,130,10,19,28662.0,29561.0,29237.0
2018-05-10 21:00:00,32046.0,21,3,2,5,2018,130,10,19,29445.0,30480.0,30072.0
2018-05-10 22:00:00,30896.0,22,3,2,5,2018,130,10,19,28463.0,29588.0,29315.0
2018-05-10 23:00:00,28280.0,23,3,2,5,2018,130,10,19,26338.0,27137.0,26620.0
2018-05-11 00:00:00,25773.0,0,4,2,5,2018,131,11,19,24345.0,24662.0,24310.0
2018-05-11 01:00:00,23876.0,1,4,2,5,2018,131,11,19,22755.0,22831.0,22459.0
2018-05-11 02:00:00,22650.0,2,4,2,5,2018,131,11,19,21898.0,21777.0,21427.0
2018-05-11 03:00:00,21942.0,3,4,2,5,2018,131,11,19,21469.0,21161.0,20922.0
2018-05-11 04:00:00,21680.0,4,4,2,5,2018,131,11,19,21395.0,20937.0,20697.0
2018-05-11 05:00:00,22024.0,5,4,2,5,2018,131,11,19,21933.0,21353.0,21178.0
2018-05-11 06:00:00,23463.0,6,4,2,5,2018,131,11,19,23597.0,22934.0,22790.0
2018-05-11 07:00:00,25826.0,7,4,2,5,2018,131,11,19,26128.0,25567.0,25306.0
2018-05-11 08:00:00,27831.0,8,4,2,5,2018,131,11,19,27716.0,27775.0,27277.0
2018-05-11 09:00:00,28657.0,9,4,2,5,2018,131,11,19,28025.0,28806.0,28270.0
2018-05-11 10:00:00,29145.0,10,4,2,5,2018,131,11,19,28179.0,29525.0,28837.0
2018-05-11 11:00:00,29603.0,11,4,2,5,2018,131,11,19,28305.0,30072.0,29186.0
2018-05-11 12:00:00,29935.0,12,4,2,5,2018,131,11,19,28231.0,30245.0,29358.0
2018-05-11 13:00:00,30105.0,13,4,2,5,2018,131,11,19,28045.0,30191.0,29439.0
2018-05-11 14:00:00,30512.0,14,4,2,5,2018,131,11,19,27886.0,30158.0,29824.0
2018-05-11 15:00:00,30929.0,15,4,2,5,2018,131,11,19,27593.0,29803.0,29987.0
2018-05-11 16:00:00,31357.0,16,4,2,5,2018,131,11,19,27399.0,29659.0,30248.0
2018-05-11 17:00:00,32007.0,17,4,2,5,2018,131,11,19,27438.0,29373.0,30517.0
2018-05-11 18:00:00,32055.0,18,4,2,5,2018,131,11,19,27603.0,29255.0,30348.0
2018-05-11 19:00:00,31281.0,19,4,2,5,2018,131,11,19,27474.0,28657.0,29552.0
2018-05-11 20:00:00,30530.0,20,4,2,5,2018,131,11,19,27552.0,28221.0,29007.0
2018-05-11 21:00:00,30609.0,21,4,2,5,2018,131,11,19,28147.0,28745.0,29490.0
2018-05-11 22:00:00,29523.0,22,4,2,5,2018,131,11,19,27410.0,28204.0,28886.0
2018-05-11 23:00:00,27455.0,23,4,2,5,2018,131,11,19,25768.0,26273.0,26839.0
2018-05-12 00:00:00,25113.0,0,5,2,5,2018,132,12,19,23942.0,24106.0,24654.0
2018-05-12 01:00:00,23280.0,1,5,2,5,2018,132,12,19,22376.0,22296.0,22798.0
2018-05-12 02:00:00,22043.0,2,5,2,5,2018,132,12,19,21487.0,21134.0,21600.0
2018-05-12 03:00:00,21337.0,3,5,2,5,2018,132,12,19,21002.0,20410.0,20955.0
2018-05-12 04:00:00,20879.0,4,5,2,5,2018,132,12,19,20858.0,20016.0,20560.0
2018-05-12 05:00:00,20774.0,5,5,2,5,2018,132,12,19,20964.0,19994.0,20546.0
